"id","event_time","src_addr","src_port","dst_addr","dst_port","protocol","attack_type","attack_detail","response_type"
17340,2026-06-02 03:07:36.521,"192.168.122.1","56005","192.168.122.227","8090",tcp,Port Scan,SYN/Full Scan,Alert
17341,2026-06-02 03:07:42.719,"192.168.122.1","0","192.168.122.227","0",icmp,DoS/DDoS,ICMP Flood,Alert
17342,2026-06-02 03:07:58.111,"192.168.122.1","44818","192.168.122.227","80",http,Brute Force,Web Brute Force,Alert
17343,2026-06-02 03:08:03.083,"192.168.122.1","64085","192.168.122.227","8080",tcp,Port Scan,Null Scan,Alert
17344,2026-06-02 03:08:10.732,"192.168.122.1","4567","192.168.122.227","53",udp,DoS/DDoS,UDP Flood,Alert
17345,2026-06-02 03:08:36.061,"192.168.122.1","58180","192.168.122.227","22",ssh,Brute Force,SSH Brute Force,Alert
17346,2026-06-02 03:08:40.771,"192.168.122.1","42933","192.168.122.227","22",tcp,Port Scan,Xmas Scan,Alert
17347,2026-06-02 03:08:50.170,"192.168.122.1","7239","192.168.122.227","80",http,DoS/DDoS,SYN Flood,Alert
17348,2026-06-02 03:09:13.632,"192.168.122.1","33302","192.168.122.227","21",ftp,Brute Force,FTP Brute Force,Alert
17349,2026-06-02 03:09:18.559,"192.168.122.1","37108","192.168.122.227","668",tcp,Port Scan,SYN/Full Scan,Alert
17350,2026-06-02 03:09:24.746,"192.168.122.1","0","192.168.122.227","0",icmp,DoS/DDoS,ICMP Flood,Alert
17351,2026-06-02 03:09:40.191,"192.168.122.1","46538","192.168.122.227","80",http,Brute Force,Web Brute Force,Alert
17352,2026-06-02 03:09:45.172,"192.168.122.1","36069","192.168.122.227","110",tcp,Port Scan,Null Scan,Alert
17353,2026-06-02 03:09:52.823,"192.168.122.1","4986","192.168.122.227","53",udp,DoS/DDoS,UDP Flood,Alert
17354,2026-06-02 03:10:18.077,"192.168.122.1","39460","192.168.122.227","22",ssh,Brute Force,SSH Brute Force,Alert
17355,2026-06-02 03:10:22.888,"192.168.122.1","61812","192.168.122.227","135",tcp,Port Scan,Xmas Scan,Alert
17356,2026-06-02 03:10:30.745,"192.168.122.1","4597","192.168.122.227","80",http,DoS/DDoS,SYN Flood,Alert
17357,2026-06-02 03:10:54.752,"192.168.122.1","57186","192.168.122.227","21",ftp,Brute Force,FTP Brute Force,Alert
17358,2026-06-02 03:10:59.918,"192.168.122.1","55805","192.168.122.227","4662",tcp,Port Scan,SYN/Full Scan,Alert
17359,2026-06-02 03:11:06.124,"192.168.122.1","0","192.168.122.227","0",icmp,DoS/DDoS,ICMP Flood,Alert
17360,2026-06-02 03:11:21.567,"192.168.122.1","52010","192.168.122.227","80",http,Brute Force,Web Brute Force,Alert
17361,2026-06-02 03:11:26.523,"192.168.122.1","59404","192.168.122.227","3389",tcp,Port Scan,Null Scan,Alert
17362,2026-06-02 03:11:34.184,"192.168.122.1","4117","192.168.122.227","53",udp,DoS/DDoS,UDP Flood,Alert
17363,2026-06-02 03:11:57.533,"192.168.122.1","48346","192.168.122.227","22",ssh,Brute Force,SSH Brute Force,Alert
17364,2026-06-02 03:12:02.746,"192.168.122.1","55857","192.168.122.227","53",tcp,Port Scan,Xmas Scan,Alert
